2492.59326171875,2440.066973275273,2870.88263111875
2494.388916015625,2446.6135767360565,2872.678285415625
2496.774658203125,2390.147875462611,2875.064027603125
2498.8115234375,2269.871850435943,2877.1008928375
2496.938232421875,2307.1533045276533,2875.227601821875
2495.449462890625,2186.0973435078395,2873.738832290625
2493.334228515625,2084.0823793027134,2871.623597915625
2491.5322265625,2200.527937281844,2869.8215959625
2491.32666015625,2325.237892730439,2869.61602955625
2491.7451171875,2299.490907877882,2870.0344865875
2492.3525390625,2318.016275536298,2870.6419084625
2493.623779296875,2349.732145162257,2871.913148696875
2494.76513671875,2381.447486103975,2873.05450611875
2495.41650390625,2449.175443120538,2873.70587330625
2497.2060546875,2562.5355787867347,2875.4954240875
2501.2490234375,2514.9510371417373,2879.5383928375
2504.2578125,2507.0796362366323,2882.5471819
2506.28173828125,2432.7448923556376,2884.57110768125
2505.15771484375,2322.8419014727037,2883.44708424375
2500.096435546875,2592.129478608413,2878.385804946875
2502.526611328125,2594.908933579457,2880.815980728125
2505.843994140625,2290.277688115903,2884.133363540625
2501.352294921875,2451.377632439766,2879.641664321875
2502.428466796875,2456.541769691584,2880.717836196875
2501.10107421875,2424.7707905027564,2879.39044361875
2498.796142578125,2347.75297190505,2877.085511978125
2498.909912109375,2642.937364166465,2877.199281509375
2503.447509765625,2642.063620524836,2881.736879165625
2509.30615234375,2699.1995968359147,2887.59552174375
2517.941650390625,2703.4643351562663,2896.231019790625
2532.86328125,2773.4631129619643,2911.15265065
2541.73974609375,2910.0851247166493,2920.02911549375
2567.125244140625,2936.919953157789,2945.414613540625
2597.482666015625,2534.894199166877,2975.772035415625
2567.387451171875,2440.4970248768373,2945.676820571875
2531.601806640625,2275.4078770303404,2909.891176040625
2506.699951171875,2164.7426394817803,2884.989320571875
2495.054931640625,2272.3708172384645,2873.344301040625
2493.276611328125,2158.9138762935117,2871.565980728125
2491.822998046875,2220.9267742924403,2870.112367446875
2491.592529296875,2159.3641948874188,2869.881898696875
2491.523681640625,2132.6149987252847,2869.813051040625
2490.962646484375,2146.6823715095775,2869.252015884375
2490.911865234375,2104.7387666013365,2869.201234634375
2490.554443359375,1979.9685728147495,2868.843812759375
2490.02978515625,1854.7704663233496,2868.31915455625
2489.487548828125,2250.0022104060545,2867.776918228125
2489.83935546875,2485.7553836356633,2868.12872486875
2491.340576171875,2280.209030877607,2869.629945571875
2492.428466796875,2120.1520638141087,2870.717836196875
2493.137451171875,2203.981696364209,2871.426820571875
2492.699951171875,2170.5826631969044,2870.989320571875
2491.3857421875,2406.473162345713,2869.6751115875
2492.359375,2345.974645282573,2870.6487444
2493.8154296875,2273.6646974501027,2872.1047990875
2493.964111328125,2224.0004549912187,2872.253480728125
2493.97705078125,2222.064732867275,2872.26642018125
2492.780029296875,2396.572399339851,2871.069398696875
2493.53662109375,2492.142550607357,2871.82599049375
2495.922119140625,2485.6208459243044,2874.211488540625
2498.98291015625,2957.6098562418024,2877.27227955625
2521.247802734375,3272.8394130077586,2899.537172134375
2612.564453125,3264.505472562147,2990.853822525
2790.66357421875,3126.749695668536,3168.95294361875
2975.5791015625,2895.765991421321,3353.8684709625
2874.071044921875,2556.8335434605256,3252.360414321875
2646.85302734375,2441.184893758056,3025.14239674375
2541.645751953125,2298.3221224852978,2919.935121353125
2507.009521484375,2191.6982771784837,2885.298890884375
2495.79541015625,2125.990385672703,2874.08477955625
2492.49609375,2027.311100665937,2870.78546315
2490.729248046875,1928.4747907762126,2869.018617446875
2489.80078125,1987.2613457326572,2868.09015065
2489.502197265625,2089.0258088196147,2867.791566665625
2489.5283203125,2168.757949623302,2867.8176897125
2489.8251953125,2316.092529218973,2868.1145647125
2490.905029296875,2293.064834892829,2869.194398696875
2492.12890625,2463.4686951889066,2870.41827565
2494.783935546875,2366.6517493467013,2873.073304946875
2496.5126953125,2506.5440505246397,2874.8020647125
2498.987548828125,2574.986526685116,2877.276918228125
2504.4248046875,2488.4623861045043,2882.7141740875
2504.685302734375,2552.3489137844863,2882.974672134375
2508.396728515625,2583.0433608958315,2886.686097915625
2511.073974609375,2910.2811322227367,2889.363344009375
2529.266357421875,3058.996862469647,2907.555726821875
2582.816162109375,2860.629125196973,2961.105531509375
2614.275634765625,2617.6549863127498,2992.565004165625
2594.8095703125,2531.3356699600367,2973.0989397125
2547.564697265625,2378.7978199025265,2925.854066665625
2513.541748046875,2265.8628754790343,2891.831117446875
2499.7578125,2399.1469145463707,2878.0471819
2497.31005859375,2457.1559223170607,2875.59942799375
2497.31591796875,2346.5405536289168,2875.60528736875
2496.7255859375,2359.6190664197093,2875.0149553375
2497.32373046875,2648.6697335970653,2875.61309986875
2502.572509765625,2395.960570167905,2880.861879165625
2501.35498046875,2266.4076335247337,2879.64434986875
2498.47509765625,2367.480658033276,2876.76446705625
2498.247802734375,2490.16056844256,2876.537172134375
2497.58349609375,2603.5168965493413,2875.87286549375
2501.59130859375,3211.3035349168777,2879.88067799375
2547.9541015625,2973.6679712716477,2926.2434709625
2613.751708984375,2680.507755475476,2992.041078384375
2610.013427734375,2706.876129177219,2988.302797134375
2597.466064453125,2998.9796519229412,2975.755433853125
2592.163818359375,3199.103382618279,2970.453187759375
2660.906982421875,2864.3233532280738,3039.196351821875
2684.04052734375,2918.682696702824,3062.32989674375
2690.37451171875,2751.399504575077,3068.66388111875
2633.86669921875,2906.0267914908586,3012.15606861875
2599.22021484375,3197.65599660167,2977.50958424375
2680.74853515625,2658.681394377325,3059.03790455625
2628.379150390625,2585.220045569144,3006.668519790625
2575.95947265625,2916.0455951200897,2954.24884205625
2579.08837890625,2695.962033669641,2957.37774830625
2547.605224609375,2769.491673076881,2925.894594009375
2551.2578125,2691.9201614613485,2929.5471819
2556.498291015625,2602.3780874559743,2934.787660415625
2534.1865234375,2399.8184487393523,2912.4758928375
2517.26318359375,2512.6075544073665,2895.55255299375
2509.037353515625,2589.1074421570784,2887.326722915625
2508.451416015625,2784.205624926464,2886.740785415625
2517.213134765625,2705.406057732287,2895.502504165625
2530.318603515625,2710.0153834124108,2908.607972915625
2538.702880859375,2782.990018905319,2916.992250259375
2551.908935546875,2765.426531823534,2930.198304946875
2552.637939453125,2937.7360658391026,2930.927308853125
2577.705078125,2840.9486036084536,2955.994447525
2593.544921875,2951.4937178029772,2971.834291275
2614.6884765625,2926.5889056765513,2992.9778459625
2640.157958984375,2786.0656540967548,3018.447328384375
2611.46630859375,2707.120401739414,2989.75567799375
2583.94921875,2554.565646488204,2962.23858815
2544.8369140625,2412.962679875484,2923.1262834625
2516.649658203125,2542.9980533260723,2894.939027603125
2509.6787109375,2588.547638905881,2887.9680803375
2508.63720703125,2560.363815142713,2886.92657643125
2509.010986328125,2474.822332216699,2887.300355728125
2509.265625,2520.1870946294825,2887.5549944
2508.35498046875,2513.131469553254,2886.64434986875
2506.9794921875,2540.343514930887,2885.2688615875
2506.850341796875,2604.0937202861,2885.139711196875
2510.745849609375,2612.9773195313087,2889.035219009375
2514.052978515625,2569.716789662031,2892.342347915625
2515.25390625,2596.816524412696,2893.54327565
2516.772705078125,2557.7064308821177,2895.062074478125
2515.0830078125,2472.295654899901,2893.3723772125
2509.921875,2421.085970540837,2888.2112444
2505.41162109375,2506.5994261705328,2883.70099049375
2504.04541015625,2564.893374913416,2882.33477955625
2505.328125,2582.1718690939715,2883.6174944
2508.322265625,2528.910981047712,2886.611635025
2510.4326171875,2456.524259733659,2888.7219865875
2507.98974609375,2385.5207665656944,2886.27911549375
2503.287353515625,2578.878480839288,2881.576722915625
2504.36181640625,2541.162250481435,2882.65118580625
2505.583984375,2378.5615843857304,2883.873353775
2502.7705078125,2297.424851036945,2881.0598772125
2499.953857421875,2719.549984523953,2878.243226821875
2505.127685546875,2730.14938867357,2883.417054946875
2513.083251953125,2634.3104419480555,2891.372621353125
2519.915283203125,2598.25943493282,2898.204652603125
2529.087158203125,2415.721297274283,2907.376527603125
2514.634033203125,2487.140700206296,2892.923402603125
2507.357666015625,2344.573018766305,2885.647035415625
2501.40625,2406.00205313867,2879.6956194
2498.568359375,2422.5485075467936,2876.857728775
2498.92919921875,2576.339529393178,2877.21856861875
2501.326904296875,2572.37114488979,2879.616273696875
2506.20654296875,2606.157130335859,2884.49591236875
2511.185791015625,2536.068636200563,2889.475160415625
2513.612060546875,2554.201200490526,2891.901429946875
2512.471923828125,2580.4749953677915,2890.761293228125
2513.132080078125,2617.6240937348,2891.421449478125
2514.34765625,2691.683586457841,2892.63702565
2521.07666015625,2771.9367200333913,2899.36602955625
2533.248046875,2907.9957390248132,2911.537416275
2559.745849609375,2944.763404379109,2938.035219009375
2597.07373046875,2931.4405393432567,2975.36309986875
2628.15625,3011.330955276531,3006.4456194
2668.528076171875,2744.703742142909,3046.817445571875
2631.664794921875,2761.933531553645,3009.954164321875
2592.970947265625,2728.3970209718327,2971.260316665625
2570.47412109375,2632.175308683946,2948.76349049375
2541.322021484375,2613.7896215281758,2919.611390884375
2531.7197265625,2550.147926908209,2910.0090959625
2521.330322265625,2534.067760209769,2899.619691665625
2514.038330078125,2492.132347516997,2892.327699478125
2509.6494140625,2731.523886456742,2887.9387834625
2515.7197265625,2688.448645725889,2894.0090959625
2522.838623046875,2619.486435868566,2901.127992446875
2524.469970703125,2690.583011769989,2902.759340103125
2532.81494140625,2693.134144531611,2911.10431080625
2532.5029296875,2808.3603036693794,2910.7922990875
2542.206298828125,2765.035281397395,2920.495668228125
2553.00048828125,2723.519884265032,2931.28985768125
2552.835205078125,2649.92987113609,2931.124574478125
2546.153076171875,2688.5643940718464,2924.442445571875
2538.32861328125,2720.546058995914,2916.61798268125
2537.6611328125,2745.8229429937837,2915.9505022125
2540.583984375,2690.277025880749,2918.873353775
2541.99169921875,2677.4761935585384,2920.28106861875
2539.591552734375,2704.2443873962743,2917.880922134375
2538.8671875,2725.012121388168,2917.1565569
2539.060546875,2633.6715643208763,2917.349916275
2534.4912109375,2582.109144082818,2912.7805803375
2527.18017578125,2561.289953059199,2905.46954518125
2520.220458984375,2522.46211572383,2898.509828384375
2513.119140625,2378.167411878985,2891.408510025
2505.41943359375,2475.6783382006424,2883.70880299375
2503.201904296875,2483.7428687007296,2881.491273696875
2502.5205078125,2225.4078640844346,2880.8098772125
2497.358642578125,2480.6863466102263,2875.648011978125
2498.685302734375,2329.7442071761193,2876.974672134375
2497.1767578125,2287.591597764749,2875.4661272125
2494.88916015625,2266.637334440231,2873.17852955625
2494.94091796875,2945.7126716945063,2873.23028736875
2505.977294921875,2853.622854252484,2884.266664321875
2526.525634765625,2897.8515196557814,2904.815004165625
2561.31591796875,2619.0789883394527,2939.60528736875
2580.852294921875,2639.2542257078853,2959.141664321875
2547.298583984375,2548.9358336724263,2925.587953384375
2528.61328125,2556.174580406882,2906.90265065
2515.33544921875,2647.7598569751513,2893.62481861875
2517.5703125,2354.30760948358,2895.8596819
2507.717041015625,2302.916713010398,2886.006410415625
2500.893310546875,2454.395998485584,2879.182679946875
2499.8857421875,2498.90555515751,2878.1751115875
2499.0263671875,2264.80682544093,2877.3157365875
2497.119140625,2227.5624372454918,2875.408510025
2495.4892578125,2179.4556069011824,2873.7786272125
2493.255126953125,2282.5234501698496,2871.544496353125
2492.30322265625,2185.3138725843232,2870.59259205625
2491.899169921875,2415.076283367754,2870.188539321875
2493.2333984375,2467.875389747843,2871.5227678375
2495.99560546875,2332.4643268142936,2874.28497486875
2496.08642578125,2171.5453742707314,2874.37579518125
2495.034912109375,2082.186468178787,2873.324281509375
2492.38818359375,2079.4815124270945,2870.67755299375
2490.807373046875,2140.1817741450186,2869.096742446875
2490.373291015625,2076.591048730145,2868.662660415625
2490.145751953125,2023.058310994199,2868.435121353125
2489.96044921875,2291.2798600290434,2868.24981861875
2490.675048828125,2364.079414466787,2868.964418228125
2491.780517578125,2462.4618053306453,2870.069886978125
2494.237548828125,2613.936373314485,2872.526918228125
2501.590576171875,2842.4394780191938,2879.879945571875
2518.5791015625,2817.5897179126623,2896.8684709625
2542.184814453125,2896.1876414858557,2920.474183853125
2576.065673828125,3161.4396765161378,2954.355043228125
2667.66796875,3136.6196711331518,3045.95733815
2756.08203125,3127.692351254484,3134.37140065
2836.997314453125,2945.748035160823,3215.286683853125
2817.12646484375,2872.398824432673,3195.41583424375
2711.36767578125,2874.985755931273,3089.65704518125
2652.410888671875,2738.1714144819557,3030.700258071875
2595.7685546875,2874.755910198708,2974.0579240875
2588.1015625,2868.137732133747,2966.3909319
2593.679443359375,2734.8416930156727,2971.968812759375
2575.1884765625,2678.0586498993325,2953.4778459625
2561.9833984375,2785.59386438825,2940.2727678375
2556.45654296875,2766.885335318931,2934.74591236875
2552.700439453125,2715.200277178834,2930.989808853125
2549.657470703125,2783.7791068554034,2927.946840103125
2557.011474609375,2673.244208007001,2935.300844009375
2548.068359375,2628.0246125832045,2926.357728775
2536.35107421875,2950.8680672665105,2914.64044361875
2559.84326171875,2892.8359855595345,2938.13263111875
2578.867431640625,2791.837479027993,2957.156801040625
2584.08056640625,2763.1481641374394,2962.36993580625
2588.8857421875,2746.7689173336357,2967.1751115875
2567.946533203125,2700.9031379714747,2946.235902603125
2551.9111328125,2701.63174780768,2930.2005022125
2544.883056640625,2781.7256662642158,2923.172426040625
2548.40771484375,2826.5065113090577,2926.69708424375
2558.07177734375,2952.9736088083832,2936.36114674375
2587.6943359375,2853.755027468848,2965.9837053375
2605.33203125,2940.090448379672,2983.62140065
2624.311767578125,2867.6924372791414,3002.601136978125
2629.171142578125,2928.6252485094838,3007.460511978125
2626.368408203125,2964.255846445601,3004.657777603125
2647.80029296875,2920.395107922282,3026.08966236875
2646.207763671875,2811.181387296472,3024.497133071875
2627.205322265625,2887.8157008307708,3005.494691665625
2617.52734375,2907.214277610439,2995.81671315
2616.371826171875,2897.5566234353582,2994.661195571875
2615.857177734375,2918.6109793207233,2994.146547134375
2630.069091796875,3095.2667212887995,3008.358461196875
2679.015625,3263.6729208688566,3057.3049944
2804.342529296875,3251.9977057387623,3182.631898696875
2955.550048828125,3203.926496198438,3333.839418228125
3053.497314453125,3013.482781377545,3431.786683853125
2965.879638671875,3137.917330086933,3344.169008071875
2882.16064453125,3095.776768179501,3260.45001393125
2850.8974609375,3034.35575576331,3229.1868303375
2800.55517578125,3109.5566063877545,3178.84454518125
2817.27392578125,2936.558668071117,3195.56329518125
2759.580810546875,3053.9605939231224,3137.870179946875
2739.3388671875,3355.576113807004,3117.6282365875
2881.9970703125,3320.68202776185,3260.2864397125
3051.949951171875,3339.1690011522996,3430.239320571875
3239.421875,3384.4275433482044,3617.7112444
3371.1748046875,3367.132553678291,3749.4641740875
3415.041748046875,3455.481434381605,3793.331117446875
3492.635498046875,3332.1303531434405,3870.924867446875
3525.275634765625,3152.014914411761,3903.565004165625
3324.5224609375,3198.781351753833,3702.8118303375
3122.294677734375,2972.0315124710387,3500.584047134375
2918.447265625,2580.510128671647,3296.736635025
2668.613525390625,2927.030558397109,3046.902894790625
2615.01953125,2774.166797271331,2993.30890065
2580.35888671875,2915.523889364973,2958.64825611875
2578.040283203125,3249.67244746331,2956.329652603125
2705.37939453125,2967.604366366385,3083.66876393125
2726.301025390625,2694.339347356651,3104.590394790625
2662.667236328125,2654.5535068989357,3040.956605728125
2595.26513671875,2804.035274836829,2973.55450611875
2559.554443359375,2719.101580691936,2937.843812759375
2545.845703125,2688.5113058314128,2924.135072525
2542.766845703125,2709.6676458160073,2921.056215103125
2545.08154296875,2651.0516485598982,2923.37091236875
2535.801025390625,2612.8929266216915,2914.090394790625
2528.808349609375,2610.336944732945,2907.097719009375
2524.638916015625,2447.620947159778,2902.928285415625
2513.5166015625,2375.972896400466,2891.8059709625
2504.924072265625,2309.5029239414384,2883.213441665625
2499.229248046875,2210.454413482721,2877.518617446875
2494.691162109375,2323.1478317143146,2872.980531509375
2493.922607421875,2269.420578477025,2872.211976821875
2493.325927734375,2607.4443095333113,2871.615297134375
2496.88818359375,2414.382870740673,2875.17755299375
2499.30859375,2341.021013690913,2877.59796315
2498.397216796875,2435.5007851875976,2876.686586196875
2500.49462890625,2469.1762093265397,2878.78399830625
2499.361083984375,3227.521843211973,2877.650453384375
2535.15478515625,3152.967122578624,2913.44415455625
2629.244873046875,3190.087128159476,3007.534242446875
2778.512451171875,2917.999533348081,3156.801820571875
2862.033447265625,2705.9596236436137,3240.322816665625
2678.4921875,2664.552236202229,3056.7815569
2586.9404296875,2600.9335180202547,2965.2297990875
2539.447021484375,2531.3789995676652,2917.736390884375
2520.172607421875,2414.282570956445,2898.461976821875
2509.402099609375,2602.618879499052,2887.691469009375
2508.875732421875,2563.392779689313,2887.165101821875
2509.203125,2416.525523143588,2887.4924944
2505.23193359375,2368.279175840082,2883.52130299375
2502.900146484375,2367.696567248503,2881.189515884375
2499.14306640625,2323.088062723793,2877.43243580625
2496.344970703125,2217.8596053663714,2874.634340103125
2494.27001953125,2280.5873377992266,2872.55938893125
2493.624755859375,2207.4253305053953,2871.914125259375
2492.64697265625,2160.483921920528,2870.93634205625
2491.738525390625,2170.431679288169,2870.027894790625
2491.504150390625,2335.002022192873,2869.793519790625
2492.05029296875,2660.5408033978038,2870.33966236875
2496.599609375,2517.3198780568264,2874.888978775
2501.245849609375,2345.23183756124,2879.535219009375
2502.093994140625,2377.9490175677115,2880.383363540625
2501.68115234375,2301.737993073977,2879.97052174375
2496.911865234375,2331.660679649615,2875.201234634375
2495.1689453125,2628.7716726050394,2873.4583147125
2499.810546875,2600.309220817196,2878.099916275
2504.6796875,2716.342940290582,2882.9690569
2515.97314453125,2901.962097290836,2894.26251393125
2548.064208984375,2964.1527685086708,2926.353578384375
2584.3642578125,3022.1062216689256,2962.6536272125
2644.01513671875,3506.7804130795985,3022.30450611875
2908.925048828125,3415.2127626807105,3287.214418228125
3251.06005859375,2953.140736247128,3629.34942799375
3149.1484375,2884.1168943746698,3527.4378069
2907.062744140625,2995.176924319644,3285.352113540625
2730.5,2691.358130415427,3108.7893694
2612.750244140625,2552.8861447483278,2991.039613540625
2555.794189453125,2493.843106521956,2934.083558853125
2527.241943359375,2446.4295225372034,2905.531312759375
2508.62744140625,2447.0860721115328,2886.91681080625
2503.43017578125,2489.411932233444,2881.71954518125
2502.699951171875,2508.0311155787813,2880.989320571875
2503.37255859375,2522.601027805936,2881.66192799375
2505.018310546875,2522.50482302589,2883.307679946875
2506.61083984375,2570.5016161097114,2884.90020924375
2508.88720703125,2690.881839931103,2887.17657643125
2515.895751953125,2702.258678006837,2894.185121353125
2524.0341796875,2551.0871992560783,2902.3235490875
2522.77490234375,2483.21761761425,2901.06427174375
2516.43115234375,2401.5002670579543,2894.72052174375
2507.1044921875,2350.227793628247,2885.3938615875
2500.1650390625,2438.888489558488,2878.4544084625
2498.97021484375,2534.1127921649913,2877.25958424375
2500.69580078125,2611.358511180509,2878.98517018125
2505.470703125,2693.382343265748,2883.760072525
2515.6240234375,2605.9635448185245,2893.9133928375
2520.813232421875,2501.201775844281,2899.102601821875
2516.96240234375,2437.1162310521745,2895.25177174375
2509.934814453125,2533.985113002279,2888.224183853125
2506.720458984375,2977.473314856637,2885.009828384375
2526.858154296875,3081.0497805367468,2905.147523696875
2580.150390625,3116.486016230173,2958.439760025
2683.180419921875,3125.783303860537,3061.469789321875
2820.957275390625,3108.3588688127284,3199.246644790625
2855.523681640625,3206.090010286536,3233.813051040625
2903.54931640625,3220.8105016417717,3281.83868580625
2967.151123046875,3224.5312215453314,3345.440492446875
3017.825927734375,3294.1653481822377,3396.115297134375
3098.085205078125,3356.584318423133,3476.374574478125
3204.197998046875,2630.456703582519,3582.487367446875
2900.2578125,2581.653723572856,3278.5471819
2639.0751953125,3148.151523504374,3017.3645647125
2631.102294921875,2480.852431965965,3009.391664321875
2550.16259765625,2435.21848959392,2928.45196705625
2524.524658203125,2468.7999694174327,2902.814027603125
2516.88525390625,2713.8760977184947,2895.17462330625
2509.666259765625,2490.291598235057,2887.955629165625
2509.556396484375,2600.6369913452177,2887.845765884375
2512.9296875,2558.7844750068907,2891.2190569
2515.748779296875,2945.316925721785,2894.038148696875
2532.65380859375,3071.761534521618,2910.94317799375
2592.373046875,3160.964674186957,2970.662416275
2692.08251953125,3164.5522348737927,3070.37188893125
2849.22216796875,3164.055883392899,3227.51153736875
2917.66455078125,3211.8097394139563,3295.95392018125
2968.053466796875,3139.40510046094,3346.342836196875
2963.332763671875,3125.6878954991957,3341.622133071875
2929.956298828125,3128.940916016837,3308.245668228125
2906.520263671875,3121.564360620122,3284.809633071875
2881.296142578125,3351.245723217542,3259.585511978125
2991.91943359375,2445.754571155003,3370.20880299375
2744.16650390625,2338.2443191218867,3122.45587330625
2560.8564453125,2340.767743459747,2939.1458147125
2512.434814453125,2359.317872617421,2890.724183853125
2496.47314453125,2744.9464337434893,2874.76251393125
2503.122314453125,2767.647641505889,2881.411683853125
2516.561767578125,2446.459670674069,2894.851136978125
2515.990234375,2314.1563013007103,2894.279603775
2509.58984375,2474.449056679001,2887.87921315
2503.767578125,2332.129348911284,2882.056947525
2497.690673828125,2322.7389923295705,2875.980043228125
2495.996337890625,2346.748859198316,2874.285707290625
2496.2802734375,2491.463734939899,2874.5696428375
2497.254638671875,2119.9852012825795,2875.544008071875
2494.540771484375,2053.293385770356,2872.830140884375
2492.147216796875,2335.0136443464417,2870.436586196875
2492.47216796875,2334.5306969401704,2870.76153736875
2492.137939453125,2183.2577134023204,2870.427308853125
2492.145263671875,2195.6034291121205,2870.434633071875
2492.5859375,2430.2312960922504,2870.8753069
2493.767333984375,2405.515058999873,2872.056703384375
2494.681884765625,2819.506311194455,2872.971254165625
2505.465576171875,2876.8023383344407,2883.754945571875
2532.625732421875,2949.797460664849,2910.915101821875
2571.1552734375,2936.1865397608117,2949.4446428375
2631.80322265625,2928.090582681933,3010.09259205625
2645.951904296875,2916.3552504052195,3024.241273696875
2649.26318359375,2957.9849126418403,3027.55255299375
2652.746826171875,2949.2228392460124,3031.036195571875
2657.921875,3022.944284371837,3036.2112444
2680.228271484375,2997.820046925457,3058.517640884375
2700.368896484375,2983.247567666672,3078.658265884375
2702.359130859375,3028.321718309297,3080.648500259375
2718.660400390625,3017.238379703292,3096.949769790625
2722.698486328125,2985.848586895142,3100.987855728125
2716.88623046875,2996.4953772979466,3095.17559986875
2715.184814453125,2981.467402952328,3093.474183853125
2705.29150390625,3015.599295795308,3083.58087330625
2707.333740234375,3113.901067093754,3085.623109634375
2749.743896484375,2894.945507296984,3128.033265884375
2720.031494140625,2293.315471489556,3098.320863540625
2578.26708984375,2294.164761501955,2956.55645924375
2517.3515625,2492.308809332497,2895.6409319
2503.189697265625,2243.677469322668,2881.479066665625
2495.1591796875,2213.2603009047334,2873.4485490875
2493.91015625,2181.5932016645584,2872.19952565
2493.005615234375,2333.942635606593,2871.294984634375
2492.515380859375,2372.127572075736,2870.804750259375
2493.57861328125,2336.622083201631,2871.86798268125
2494.3818359375,2224.174283340162,2872.6712053375
2494.255126953125,2154.3977272604793,2872.544496353125
2492.766357421875,2028.8049052365589,2871.055726821875
2491.059814453125,2201.711287437006,2869.349183853125
2490.76171875,2101.238891535464,2869.05108815
2490.4462890625,2142.370961197732,2868.7356584625
2490.403076171875,2270.662205934073,2868.692445571875
2491.285888671875,2215.761468092477,2869.575258071875
2491.381103515625,2068.1720561213087,2869.670472915625
2491.028076171875,2007.80242266976,2869.317445571875
2490.462158203125,2148.220958645017,2868.751527603125
2490.265625,2204.470536925888,2868.5549944
2490.385986328125,2185.923047634101,2868.675355728125
2490.70751953125,2164.9836544868717,2868.99688893125
2491.12841796875,2159.4192684122895,2869.41778736875
2491.132568359375,2165.1578783662453,2869.421937759375
2491.009765625,2257.747820539215,2869.299135025
2491.397216796875,2240.851202069518,2869.686586196875
2491.757080078125,2289.887282467644,2870.046449478125
2492.412353515625,2251.4040984968688,2870.701722915625
2492.823974609375,2234.5305488924723,2871.113344009375
2492.61181640625,2126.8247588501754,2870.90118580625
2491.85986328125,2101.903662906709,2870.14923268125
2491.026611328125,2112.8841503139447,2869.315980728125
2490.6123046875,2122.995682466909,2868.9016740875
