2760.412353515625,2727.696275370713,2820.423238815625
2730.235107421875,2775.2707898890253,2790.245992721875
2732.367431640625,2765.232331461275,2792.378316940625
2767.9658203125,2771.409751571341,2827.9767056125
2760.876953125,2784.706652732448,2820.887838425
2767.254638671875,2801.732118281841,2827.265523971875
2779.5537109375,2801.6749727783586,2839.5645962375
2792.774169921875,2779.9543925774137,2852.785055221875
2790.300537109375,2792.0749045785415,2850.311422409375
2774.750244140625,2785.630327797442,2834.761129440625
2783.441162109375,2795.102283658541,2843.452047409375
2779.50830078125,2803.8527074852977,2839.51918608125
2787.863525390625,2832.1925199633038,2847.874410690625
2797.807373046875,2833.1142446667345,2857.818258346875
2819.843017578125,2845.148825868613,2879.853902878125
2821.8134765625,2797.170813575942,2881.8243618625
2826.217529296875,2776.2190345779645,2886.228414596875
2786.35498046875,2783.0759220959853,2846.36586576875
2770.798828125,2718.788755085281,2830.809713425
2768.65283203125,2694.922621235134,2828.66371733125
2715.1845703125,2744.882346771213,2775.1954556125
2703.364013671875,2756.574979857472,2763.374898971875
2743.27490234375,2752.314064857653,2803.28578764375
2751.839111328125,2758.886759522117,2811.849996628125
2749.32568359375,2750.9888432005605,2809.33656889375
2753.480224609375,2750.111777722485,2813.491109909375
2747.221435546875,2795.915807881083,2807.232320846875
2752.1474609375,2818.1910741023767,2812.1583462375
2790.10986328125,2819.041552343877,2850.12074858125
2807.479248046875,2815.7950780836745,2867.490133346875
2807.79052734375,2835.9549658891774,2867.80141264375
2807.447021484375,2810.5015202187824,2867.457906784375
2820.407470703125,2910.000696810882,2880.418356003125
2811.374755859375,2944.8034237105267,2871.385641159375
2889.968505859375,2819.551365160376,2949.979391159375
2906.066162109375,2832.4410297120507,2966.077047409375
2809.9755859375,2826.0026481666246,2869.9864712375
2819.291748046875,2821.4640488208834,2879.302633346875
2813.8095703125,2844.618079932001,2873.8204556125
2812.756591796875,2912.4465760818102,2872.767477096875
2837.50439453125,2925.445715972984,2897.51527983125
2890.16162109375,3015.669111503007,2950.17250639375
2907.307861328125,3079.5811952357813,2967.318746628125
2976.687744140625,3029.954907888701,3036.698629440625
3018.44140625,3128.617042487049,3078.45229155
2989.399169921875,3188.5011914342967,3049.410055221875
3057.26806640625,3041.9099898190034,3117.27895170625
3090.189208984375,2975.3608330387224,3150.200094284375
2989.21142578125,2968.05248184812,3049.22231108125
2940.461669921875,2814.7748637791656,3000.472555221875
2923.61767578125,2784.23802348779,2983.62856108125
2801.03466796875,2799.8548807963043,2861.04555326875
2778.97412109375,2817.460901133617,2838.98500639375
2793.078125,2809.306426751762,2853.0890103
2805.85986328125,2830.0680904708806,2865.87074858125
2801.7890625,2834.9196688545044,2861.7999478
2818.3857421875,2786.6043418585227,2878.3966274875
2817.092529296875,2728.827336232178,2877.103414596875
2772.613525390625,2718.686962839075,2832.624410690625
2726.051025390625,2831.934696120214,2786.061910690625
2732.739501953125,2813.177767907795,2792.750387253125
2817.5517578125,2762.629712203429,2877.5626431125
2797.408447265625,2746.562685286737,2857.419332565625
2755.867919921875,2769.5880483430988,2815.878805221875
2746.182373046875,2747.2278590813808,2806.193258346875
2761.391357421875,2828.341281638785,2821.402242721875
2753.9013671875,2844.9599446523466,2813.9122524875
2818.104736328125,2842.0470214082375,2878.115621628125
2830.660400390625,2772.356217678479,2890.671285690625
2821.21044921875,2770.5564657909613,2881.22133451875
2766.3203125,2852.4560869217744,2826.3311978
2774.560302734375,2878.592537582734,2834.571188034375
2840.113037109375,2883.6813548173427,2900.123922409375
2860.650634765625,3022.3446728678728,2920.661520065625
2877.136474609375,3170.6314372740962,2937.147359909375
2986.50830078125,3165.133951779307,3046.51918608125
3082.683837890625,3146.995678481369,3142.694723190625
3078.786376953125,3125.393630270413,3138.797262253125
3066.773681640625,3082.217846674785,3126.784566940625
3051.361572265625,3033.194781515572,3111.372457565625
3020.402587890625,2966.633649715609,3080.413473190625
2982.466552734375,2928.5573284721404,3042.477438034375
2931.1376953125,2905.9537785496477,2991.1485806125
2900.7216796875,2859.4464051009572,2960.7325649875
2879.470947265625,2853.998981564645,2939.481832565625
2843.064697265625,2825.048999414882,2903.075582565625
2835.962890625,2970.1443278138513,2895.973775925
2828.64111328125,2979.148721811443,2888.65199858125
2937.413818359375,2943.875165208473,2997.424703659375
2941.54736328125,2927.1318598344824,3001.55824858125
2913.98583984375,3010.110549655158,2973.99672514375
2908.103271484375,2923.685204260144,2968.114156784375
2963.02197265625,2970.28860669144,3023.03285795625
2902.3369140625,2999.439133274041,2962.3477993625
2938.96435546875,3013.3927968676862,2998.97524076875
2961.061767578125,3014.9990034280345,3021.072652878125
2971.181884765625,3011.5816538010463,3031.192770065625
2972.121826171875,3018.9261174653416,3032.132711471875
2970.1279296875,2968.999817396994,3030.1388149875
2972.326171875,2922.19609005932,3032.337057175
2932.435546875,2903.481888565538,2992.446432175
2895.689697265625,2856.7423646003267,2955.700582565625
2877.325927734375,2783.869165304413,2937.336813034375
2833.96875,2758.0052227877172,2893.9796353
2773.848388671875,2769.901530207209,2833.859273971875
2755.0830078125,2793.184725678085,2815.0938931125
2767.0869140625,2762.384750484649,2827.0977993625
2781.65966796875,2762.358438690827,2841.67055326875
2757.57763671875,2784.102053649948,2817.58852201875
2760.16650390625,2755.0815437915007,2820.17738920625
2773.69189453125,2750.237104020678,2833.70277983125
2750.423095703125,2757.00026714008,2810.433981003125
2747.48193359375,2785.5885719577727,2807.49281889375
2756.20166015625,2845.1278988146314,2816.21254545625
2785.204345703125,3123.4987060362732,2845.215231003125
2858.558349609375,3167.7598308699157,2918.569234909375
3053.290771484375,3125.717669021389,3113.301656784375
3079.786376953125,3077.4522671715004,3139.797262253125
3051.3916015625,3027.202654441291,3111.4024868625
3016.846435546875,2965.831352750273,3076.857320846875
2978.107177734375,2921.5392662711383,3038.118063034375
2930.018798828125,2942.509469733439,2990.029684128125
2898.447021484375,2930.6328579716414,2958.457906784375
2913.23583984375,2976.4506586837024,2973.24672514375
2908.0029296875,3031.914817776424,2968.0138149875
2945.70751953125,3057.0130486899925,3005.71840483125
2986.777587890625,2921.2837751170196,3046.788473190625
2996.955322265625,2861.932460475317,3056.966207565625
2891.47900390625,2811.6147517805625,2951.48988920625
2840.812255859375,2788.4791700700503,2900.823141159375
2799.025146484375,2790.880837314932,2859.036031784375
2781.2392578125,2804.504974461239,2841.2501431125
2784.659912109375,2723.637907346909,2844.670797409375
2786.201416015625,2750.7877152624187,2846.212301315625
2726.131103515625,2760.3077490192045,2786.141988815625
2748.31494140625,2784.217094563686,2808.32582670625
2758.593505859375,2798.5358824276464,2818.604391159375
2778.805908203125,2792.225420432545,2838.816793503125
2789.2255859375,2793.8264231237677,2849.2364712375
2784.49072265625,2887.7010718168017,2844.50160795625
2796.290771484375,2916.4465886979415,2856.301656784375
2870.621337890625,2902.4323272402694,2930.632223190625
2891.232666015625,2920.9112004884746,2951.243551315625
2882.1923828125,2917.772207118391,2942.2032681125
2895.913330078125,2891.6921907585784,2955.924215378125
2891.32763671875,2876.8977170123608,2951.33852201875
2870.072509765625,2869.628198822937,2930.083395065625
2858.02880859375,2826.639799530527,2918.03969389375
2848.288330078125,2826.461796761403,2908.299215378125
2814.83447265625,2780.4265007743506,2874.84535795625
2809.79345703125,2781.6847444519262,2869.80434233125
2773.90966796875,2780.9185106487053,2833.92055326875
2774.800537109375,2759.0938265245422,2834.811422409375
2771.663330078125,2753.521726450286,2831.674215378125
2753.948486328125,2741.2386130820983,2813.959371628125
2748.1083984375,2738.4544808522132,2808.1192837375
2738.1953125,2757.623978021482,2798.2061978
2738.42919921875,2765.3445466331673,2798.44008451875
2754.235595703125,2790.3329158140114,2814.246481003125
2763.22216796875,2775.887130605765,2823.23305326875
2780.96875,2773.8196533275514,2840.9796353
2769.455322265625,2787.0743592087183,2829.466207565625
2769.40380859375,2805.3178948110035,2829.41469389375
2781.800537109375,2816.7559652362547,2841.811422409375
2797.235107421875,2798.069324203044,2857.245992721875
2804.091552734375,2785.282680398179,2864.102438034375
2788.080322265625,2802.839304214287,2848.091207565625
2780.127685546875,2788.422893952504,2840.138570846875
2792.158203125,2815.611572012817,2852.169088425
2784.02099609375,2820.0113146757194,2844.03188139375
2805.58056640625,2807.5287858066026,2865.59145170625
2807.65478515625,2777.1261291852425,2867.66567045625
2794.571044921875,2803.510262317913,2854.581930221875
2773.888916015625,2787.217816287244,2833.899801315625
2792.548095703125,2783.8390922028966,2852.558981003125
2779.44921875,2774.671863009104,2839.46010405
2775.756591796875,2761.21448602408,2835.767477096875
2767.02490234375,2754.5828467816805,2827.03578764375
2755.729736328125,2736.074408853825,2815.740621628125
2748.3056640625,2740.619532352068,2808.3165493625
2734.455078125,2751.3051627360474,2794.465963425
2739.316650390625,2756.3813476925848,2799.327535690625
2748.235595703125,2770.2309181820274,2808.246481003125
2753.863525390625,2759.23446743961,2813.874410690625
2763.32177734375,2784.864008383769,2823.33266264375
2757.841064453125,2795.7412329208532,2817.851949753125
2778.986572265625,2791.3386426154707,2838.997457565625
2786.947021484375,2782.356571868886,2846.957906784375
2782.493408203125,2798.2904313270787,2842.504293503125
2777.334716796875,2879.1974031367567,2837.345602096875
2798.740234375,2910.9411233188644,2858.751119675
2863.6533203125,2911.758144562837,2923.6642056125
2887.849609375,2897.263727488349,2947.860494675
2887.22216796875,2915.433377567325,2947.23305326875
2877.790283203125,2812.0885347506987,2937.801168503125
2882.63330078125,2811.049409985349,2942.64418608125
2801.8671875,2813.890633898327,2861.8780728
2801.3701171875,2799.028199158446,2861.3810024875
2801.958984375,2814.1570910880428,2861.969869675
2792.06787109375,2795.656502272073,2852.07875639375
2801.798828125,2786.1280545119416,2861.809713425
2786.2919921875,2733.008567771953,2846.3028774875
2772.72314453125,2771.8706520610963,2832.73402983125
2736.016357421875,2774.553382743075,2796.027242721875
2766.4140625,2754.371990662821,2826.4249478
2766.12548828125,2760.6223615473955,2826.13637358125
2751.13623046875,2771.580377399016,2811.14711576875
2757.317138671875,2778.6593498318543,2817.328023971875
2766.67333984375,2770.12239492727,2826.68422514375
2771.1845703125,2778.8383841953532,2831.1954556125
2765.561279296875,2769.779006106486,2825.572164596875
2771.28369140625,2787.8914543805713,2831.29457670625
2766.3662109375,2798.654752696433,2826.3770962375
2781.672119140625,2819.371375154185,2841.683004440625
2792.362060546875,2820.906635083497,2852.372945846875
2808.59716796875,2831.078272951315,2868.60805326875
2810.879150390625,2837.1359141012267,2870.890035690625
2819.400634765625,2829.134700574008,2879.411520065625
2823.26513671875,2794.6746560753804,2883.27602201875
2813.4091796875,2785.039493815226,2873.4200649875
2785.402587890625,2787.1400852422166,2845.413473190625
2778.13232421875,2780.577821867634,2838.14320951875
2779.013916015625,2737.7684859815217,2839.024801315625
2768.903076171875,2787.848301030604,2828.913961471875
2741.672607421875,2863.7152910047157,2801.683492721875
2789.04541015625,2804.6284657274027,2849.05629545625
2841.51611328125,2715.492194361299,2901.52699858125
2785.3798828125,2687.5705976080303,2845.3907681125
2711.66064453125,2696.9027128868242,2771.67152983125
2691.298828125,2701.235614872956,2751.309713425
2699.0576171875,2727.035577493089,2759.0685024875
2705.818115234375,2695.3321479708466,2765.829000534375
2721.672119140625,2728.5038530919433,2781.683004440625
2701.490966796875,2864.3434230950843,2761.501852096875
2744.21826171875,2878.1742215284503,2804.22914701875
2849.19580078125,2841.109074746216,2909.20668608125
2856.31640625,2851.2176700662208,2916.32729155
2828.617919921875,2897.351026411341,2888.628805221875
2841.02587890625,2857.2772441659527,2901.03676420625
2872.646484375,2844.124009364458,2932.657369675
2840.410888671875,2864.5294633197645,2900.421773971875
2832.29833984375,2808.481999804557,2892.30922514375
2842.53369140625,2755.5791518524397,2902.54457670625
2792.927001953125,2734.131942017194,2852.937887253125
2748.847412109375,2716.925065923393,2808.858297409375
2729.958251953125,2714.1624581628453,2789.969137253125
2716.229736328125,2713.364267131854,2776.240621628125
2713.986083984375,2754.6768317576552,2773.996969284375
2718.74072265625,2709.9039714102164,2778.75160795625
2745.176025390625,2693.499757610678,2805.186910690625
2708.0888671875,2674.978218537016,2768.0997524875
2692.914306640625,2662.56265575608,2752.925191940625
2676.938232421875,2656.799530395353,2736.949117721875
2666.61767578125,2673.7336285936904,2726.62856108125
2664.601318359375,2659.569505453145,2724.612203659375
2675.569091796875,2662.6182420756368,2735.579977096875
2665.1474609375,2717.4354802490147,2725.1583462375
2675.12890625,2793.0115664013624,2735.13979155
2726.80029296875,2829.8066532116063,2786.81117826875
2789.174072265625,2931.624686654428,2849.184957565625
2828.23876953125,3024.7333747583,2888.24965483125
2912.558837890625,2993.1736342164227,2972.569723190625
2977.97705078125,3006.162646077375,3037.98793608125
2956.0673828125,3096.0301043225013,3016.0782681125
2971.00390625,3103.2913666620643,3031.01479155
3032.87109375,3129.806955294412,3092.88197905
3038.76611328125,3122.475234592396,3098.77699858125
3055.70947265625,3011.9819178367297,3115.72035795625
3046.668212890625,2976.5802164239058,3106.679098190625
2967.775146484375,2937.7612522068994,3027.786031784375
2939.209228515625,2980.089748661583,2999.220113815625
2913.5791015625,3012.672635941429,2973.5899868625
2947.0234375,2975.6992929873427,3007.0343228
2968.219970703125,2936.7043104094378,3028.230856003125
2938.4794921875,2959.306741463888,2998.4903774875
2911.15673828125,2957.1585233083806,2971.16762358125
2927.804931640625,2970.139318895649,2987.815816940625
2927.1806640625,2970.3201518525,2987.1915493625
2936.77783203125,2963.944673419501,2996.78871733125
2936.452880859375,2951.9666325739345,2996.463766159375
2930.862548828125,3006.8976084861897,2990.873434128125
2926.096923828125,3006.629619866175,2986.107809128125
2966.0,2993.296655399292,3026.0108853
2964.963134765625,2952.8073116039104,3024.974020065625
2952.597412109375,2980.1344612357025,3012.608297409375
2924.712646484375,2917.025582107913,2984.723531784375
2940.371337890625,2902.3334841195874,3000.382223190625
2891.664306640625,2929.43855756843,2951.675191940625
2882.863525390625,2974.6176815649987,2942.874410690625
2906.968505859375,3000.1094759659118,2966.979391159375
2942.17236328125,2990.2586794649524,3002.18324858125
2960.050048828125,2962.0959594149213,3020.060934128125
2950.99658203125,2933.641502998192,3011.00746733125
2928.1279296875,2932.9823767057583,2988.1388149875
2906.761474609375,2941.1174032183153,2966.772359909375
2906.922119140625,2919.556321378413,2966.933004440625
2911.312744140625,2923.7702029157676,2971.323629440625
2895.3916015625,2976.2785140066803,2955.4024868625
2902.888671875,2989.575061055164,2962.899557175
2942.6494140625,2972.9049513011323,3002.6602993625
2951.228515625,2992.9654674257345,3011.239400925
2940.419677734375,3040.496805423504,3000.430563034375
2958.16357421875,3108.396692837572,3018.17445951875
2995.551025390625,3106.852580114146,3055.561910690625
3041.19189453125,3088.468046589804,3101.20277983125
3039.42529296875,3006.8872010046007,3099.43617826875
3023.43994140625,3063.8572363875014,3083.45082670625
2969.552001953125,3049.563582461343,3029.562887253125
3008.591064453125,3041.3604227066216,3068.601949753125
2998.254638671875,3057.072386738409,3058.265523971875
2993.383056640625,3032.830390251369,3053.393941940625
3003.033203125,2999.9843218572414,3063.044088425
2984.159423828125,3112.922854886094,3044.170309128125
2967.708251953125,3127.884500334553,3027.719137253125
3044.984619140625,3102.4825914424555,3104.995504440625
3053.740234375,3113.4554096401434,3113.751119675
3037.566650390625,3137.5947104671204,3097.577535690625
3045.705810546875,3155.001500011208,3105.716695846875
3061.81005859375,3116.288060842472,3121.82094389375
3071.529541015625,3126.685309670684,3131.540426315625
3047.127197265625,3133.4009334828297,3107.138082565625
3054.0966796875,3081.8102823530658,3114.1075649875
3056.5537109375,2992.712965628533,3116.5645962375
3018.172607421875,2936.4025788389918,3078.183492721875
2951.053955078125,2866.3443114692213,3011.064840378125
2903.4384765625,2987.3286783250096,2963.4493618625
2861.10205078125,2948.5703492740918,2921.11293608125
2947.9169921875,2915.0323296181373,3007.9278774875
2916.569580078125,2872.426483248061,2976.580465378125
2887.58203125,2883.6303479127746,2947.59291655
2855.91943359375,2921.364383940415,2915.93031889375
2867.98095703125,2898.751356077128,2927.99184233125
2894.66015625,2907.5944766436714,2954.67104155
2878.224853515625,2922.1607093142284,2938.235738815625
2886.2099609375,2902.2310356071985,2946.2208462375
2895.5576171875,2892.0634567342418,2955.5685024875
2879.50146484375,2908.3066616604633,2939.51235014375
2873.201171875,2892.229979647187,2933.212057175
2884.154296875,2866.957213689257,2944.165182175
2869.579833984375,2865.3647810324396,2929.590719284375
2849.967529296875,2812.309026644496,2909.978414596875
2843.5634765625,2794.384733337465,2903.5743618625
2800.2158203125,2799.869936392041,2860.2267056125
2786.85595703125,2803.514588707971,2846.86684233125
2791.531005859375,2785.526055496652,2851.541891159375
2792.36279296875,2749.9531972266163,2852.37367826875
2774.21484375,2769.722441669768,2834.22572905
2748.8212890625,2794.6100365049824,2808.8321743625
2767.11669921875,3021.75227164448,2827.12758451875
2811.66259765625,3003.285623891897,2871.67348295625
2976.449951171875,3004.768383911948,3036.460836471875
2963.280517578125,3044.7098286700566,3023.291402878125
2966.863525390625,3020.423500251607,3026.874410690625
2993.720703125,2973.2166379902064,3053.731588425
2973.66796875,2961.961070922116,3033.67885405
2938.44873046875,2937.199440373191,2998.45961576875
2928.29296875,2911.8294343306447,2988.30385405
2907.73974609375,2941.819380876543,2967.75063139375
2891.08984375,2955.591331705983,2951.10072905
2914.67822265625,2960.422322239824,2974.68910795625
2925.29248046875,2937.430009449887,2985.30336576875
2927.162841796875,2931.617487884754,2987.173727096875
2909.499267578125,2917.0182892963094,2969.510152878125
2903.943359375,2875.354123437119,2963.954244675
2889.355712890625,2857.052041114399,2949.366598190625
2855.647705078125,2822.472384666972,2915.658590378125
2838.0830078125,2787.135461406317,2898.0938931125
2807.382568359375,2801.356492235591,2867.393453659375
2781.394287109375,2782.741851136194,2841.405172409375
2790.364013671875,2752.770045368332,2850.374898971875
2772.35595703125,2700.653400054264,2832.36684233125
2742.537841796875,2648.351432637577,2802.548727096875
2694.91259765625,2638.015999891893,2754.92348295625
2653.1201171875,2632.3206231775584,2713.1310024875
2644.45068359375,2639.244024495827,2704.46156889375
2641.14453125,2865.8589674251543,2701.15541655
2678.9296875,2843.976589225609,2738.9405728
2847.04541015625,2825.671372281377,2907.05629545625
2828.22607421875,2890.2947123201384,2888.23695951875
2820.811279296875,2917.375361501881,2880.822164596875
2872.674560546875,2913.5274497225755,2932.685445846875
2892.87890625,3107.7963262487538,2952.88979155
2906.057373046875,3142.256247645229,2966.068258346875
3042.20703125,3097.9443042297444,3102.21791655
3062.8310546875,3052.254521025747,3122.8419399875
3031.94287109375,2820.845417409528,3091.95375639375
2987.62548828125,2743.8572756304293,3047.63637358125
2801.408935546875,2683.113864607123,2861.419820846875
2733.334228515625,2666.5698536348723,2793.345113815625
2683.752685546875,2640.255127235825,2743.763570846875
2667.38232421875,2624.472017059772,2727.39320951875
2645.02099609375,2629.932071479274,2705.03188139375
2633.877685546875,2629.3720145964835,2693.888570846875
2637.909423828125,2629.365795137146,2697.920309128125
2637.48583984375,2648.038341254043,2697.49672514375
2640.197509765625,2633.7105916297,2700.208395065625
2652.2685546875,2668.66601173284,2712.2794399875
2646.451171875,2705.548347210656,2706.462057175
2678.052001953125,2715.844553616091,2738.062887253125
2707.6572265625,2687.8322143760633,2767.6681118625
2711.96923828125,2686.123665669013,2771.98012358125
2690.04248046875,2669.4002969154103,2750.05336576875
2686.460205078125,2633.753664904587,2746.471090378125
2668.658447265625,2639.173472743765,2728.669332565625
2642.216064453125,2634.478662139216,2702.226949753125
2645.638916015625,2657.003550136058,2705.649801315625
2645.34130859375,2681.7475757719185,2705.35219389375
2665.884033203125,2662.1961819838616,2725.894918503125
2682.102294921875,2656.579178869017,2742.113180221875
2666.306396484375,2677.045534122717,2726.317281784375
2664.900390625,2912.566713549939,2724.911275925
2712.65478515625,3005.8277259686497,2772.66567045625
2897.017333984375,3042.7847502488653,2957.028219284375
2967.498046875,3048.480168900278,3027.508932175
2993.908935546875,3061.919385378037,3053.919820846875
2998.595458984375,3084.048600033784,3058.606344284375
3008.986083984375,3099.2436504971065,3068.996969284375
3024.694580078125,3090.024546339485,3084.705465378125
3034.44287109375,3094.8750712614237,3094.45375639375
3028.5029296875,3088.7358055988493,3088.5138149875
3031.4765625,2736.1482153315733,3091.4874478
3009.48486328125,2672.4305502291645,3069.49574858125
2725.909423828125,2985.908654534473,2785.920309128125
2719.356689453125,2658.8784712030065,2779.367574753125
2925.312255859375,2626.2047419295704,2985.323141159375
2659.50244140625,2628.896914503548,2719.51332670625
2635.030517578125,2730.779927510943,2695.041402878125
2651.881591796875,2612.4611388978087,2711.892477096875
2713.9921875,2733.3551242939907,2774.0030728
2640.2109375,2644.510490765886,2700.2218228
2720.148681640625,2930.003493421053,2780.159566940625
2691.85400390625,2977.8496800670173,2751.86488920625
2907.6474609375,3020.51685108064,2967.6583462375
2945.936767578125,3026.297608739558,3005.947652878125
2976.94775390625,3054.915792063461,3036.95863920625
2982.71435546875,3089.8110517059185,3042.72524076875
3004.4814453125,3118.384401597476,3064.4923306125
3029.3876953125,3134.174184608261,3089.3985806125
3048.770751953125,3149.1507426351873,3108.781637253125
3059.44091796875,3115.481450641095,3119.45180326875
3067.811279296875,3135.23943319125,3127.822164596875
3046.9306640625,2616.743643885795,3106.9415493625
3036.68505859375,2595.733715879014,3096.69594389375
2623.036376953125,2623.593805177575,2683.047262253125
2611.511962890625,2638.929913417794,2671.522848190625
2634.5341796875,2770.4153100640724,2694.5450649875
2664.99462890625,2783.618818778545,2725.00551420625
2766.354248046875,2736.228982257158,2826.365133346875
2771.118896484375,2713.7702414572777,2831.129781784375
2731.196533203125,2666.356443983198,2791.207418503125
2707.546875,2657.5474242608357,2767.5577603
2669.62646484375,2658.3193668341664,2729.63735014375
2663.00146484375,2652.4727387807125,2723.01235014375
2662.76806640625,2644.8842046500395,2722.77895170625
2657.236083984375,2558.691115609517,2717.246969284375
2639.1298828125,2558.4012346042873,2699.1407681125
2574.333740234375,2608.870323362757,2634.344625534375
2581.997802734375,2645.0079197593986,2642.008688034375
2624.445556640625,2596.7153453543906,2684.456441940625
2644.67041015625,2569.797075393304,2704.68129545625
2604.1396484375,2754.909252369467,2664.1505337375
2612.9150390625,2776.137063383533,2672.9259243625
2753.43994140625,2849.820125859541,2813.45082670625
2778.51123046875,2875.862176819679,2838.52211576875
2837.818359375,2926.9018684537805,2897.829244675
2862.60498046875,2926.4407838858974,2922.61586576875
2901.15625,2935.332078188422,2961.1671353
2901.5390625,2964.6753332768926,2961.5499478
2910.560302734375,2996.405219143029,2970.571188034375
2934.640380859375,3004.8467993335576,2994.651266159375
2958.31884765625,3024.1718692001527,3018.32973295625
2965.633056640625,3036.23910028853,3025.643941940625
2980.129150390625,3034.0564611001832,3040.140035690625
2988.520263671875,3041.5979507493653,3048.531148971875
2987.41015625,3056.319768607605,3047.42104155
2993.50830078125,3052.174484813677,3053.51918608125
3003.516845703125,3052.448219954384,3063.527731003125
3000.658203125,3058.0880209227003,3060.669088425
3001.143798828125,3084.7937839178194,3061.154684128125
3006.4013671875,3072.1215633949323,3066.4122524875
3023.966552734375,2887.6005566029085,3083.977438034375
3005.922607421875,2818.4336585154274,3065.933492721875
2861.510986328125,2809.1250851326918,2921.521871628125
2806.597900390625,2793.647568239281,2866.608785690625
2797.647705078125,2688.572957146829,2857.658590378125
2773.5439453125,2564.382421774905,2833.5548306125
2674.086181640625,2568.7639681511546,2734.097066940625
2580.093994140625,2608.3827793926143,2640.104879440625
2589.423095703125,2653.1165849110184,2649.433981003125
2625.291015625,2654.734038668259,2685.301900925
2659.12060546875,2647.750470420884,2719.13149076875
2659.3662109375,2645.008499039184,2719.3770962375
2653.657958984375,2599.8709657082945,2713.668844284375
2645.122314453125,2621.3668298605444,2705.133199753125
2614.238525390625,2592.9326190282354,2674.249410690625
2626.11474609375,2570.456201906785,2686.12563139375
2601.415771484375,2626.557429668977,2661.426656784375
2593.463134765625,2582.590140313787,2653.474020065625
2628.537353515625,2548.5499839899203,2688.548238815625
2590.396484375,2550.4886914352,2650.407369675
2565.73388671875,2553.009200560777,2625.74477201875
2567.532958984375,2541.6540754757616,2627.543844284375
2567.584228515625,2549.3489482818104,2627.595113815625
2560.577392578125,2545.667817074365,2620.588277878125
2565.5556640625,2563.768215435859,2625.5665493625
2565.742919921875,2586.021282522732,2625.753805221875
2582.324951171875,2586.8629297700627,2642.335836471875
2598.77197265625,2557.4729056349693,2658.78285795625
2594.929931640625,2573.921579157767,2654.940816940625
2575.8681640625,2579.619145362055,2635.8790493625
2588.752685546875,2581.149092267065,2648.763570846875
2593.176025390625,2566.671655763363,2653.186910690625
2592.0927734375,2590.5569382718368,2652.1036587375
2585.141357421875,2573.267070513286,2645.152242721875
2600.072265625,2596.564769127099,2660.083150925
